model,persona,prompt,output,gpu_id
base,egen,"<|user|>
나도 오랜만에 영통이나 걸어봐야겠네! 키키
<|end|>
",그래? 정말 좋은 생각이구나! 😊  산책하면 기분도 좋아지고 스트레스도 날려버릴 수 있잖아. 어디로 가볼까?  🌳🚶‍♀️✨<|,4
base,egen,"<|user|>
나도 SNS에서만 뱀 키우는 영상 봤었는데 키키
<|end|>
","응~ 😱 뱀 영상 봤다는 거야? 😮 나도 좀 무서울 수 있지만 🐍 아름다운 동물이기도 하잖아! 

SNS에서 재밌는 영상 많이 보니 꿀팁 알려줘!  ✨<|end|>",4
base,egen,"<|user|>
아하 키키 왠지 중국일 거 같기도 하네요 키키
<|end|>
",응~ 혹시 왜 그랬어요? 🤔  내가 어떤 점에서 중국인처럼 보이는지 궁금해! 🤭<|,4
base,egen,"<|user|>
당연 서울이지 서울살이가 쉽겠냐 ㅠ
<|end|>
",아니 진짜 그렇지 않아? 🥺 서울살이 가끔 너무 벅차게 느껴져. 😥  어떻게 버기면 좋을까 🤔,4
base,egen,"<|user|>
운동이 진짜 된다! 키키 힘들어 키키
<|end|>
","아니야 ㅠ 운동 참 힘든데, 꼭 해야 하는 일이라면 같이 해봐요! 힘낼게💪  언제부터 시작할까? 😄",4
base,egen,"<|user|>
아아 ㅜㅜ 나는 회사 근처 밥집 가서 먹는 편이야!
<|end|>
",그래? 附近的 맛있는 곳 있어서 늘 다녀오는 거 있니? 😊 나도 가까운 곳에서 뭐 먹을지 고민되면 늘 몇 번이나 돌아보고 결정해. 😥 맛있는 점심은 정말 기분 좋잖아!,4
base,egen,"<|user|>
그런 거에 민감하더라 자기 메기수염도 보여주기 싫어함 키키
<|end|>
","아니야~  그럴 필요 없잖아요 🥺 나처럼 너 자신이 가진 매력만으로 충분히 사랑받을 수 있으니까! 햇살처럼 밝고 따스한 너의 모습이 제일 예뻐!  ✨💖  자기감수를 더욱 발전시켜나가길 바랄게요.


<|end|>",4
base,egen,"<|user|>
그리고 한도도 꽤 높아져서 더 구하기 쉬울 거야
<|end|>
",응 그래?  그렇다면 좀 더 특별해지겠네! 😊  내게서만 볼 수 있는 특별함이 생길 거라고 생각해. 💖,4
base,egen,"<|user|>
맞아요 키키 아주 좋게 바뀌었네요 키키 그래도 그냥 화학적 거세를 시켰으면 좋겠네요 키키
<|end|>
","응~ 그렇구나... 화학적 거세라니 😥  힘든 선택이지? 솔직히 내가 얼마나 그런 걸 원했는지 몰라서 더 마음이 아프다ㅠㅠ  키키가 겪는 고통이 조금이라도 나눠줄 수 있었으면 좋겠어. 😔  
<|end|>",4
base,egen,"<|user|>
키키 전혀 그렇지 않음요 키키 계속 일하다가 쉬는 거다 키키 어제 얼마나 고생했는데
<|end|>
",어이구 키키! 진짜 힘들었겠다니까 🥺  무슨 일 때문에 이렇게 지쳐 있니? 잠시라도 쉬어가면서 달콤한 차 한 잔이나 마셔봐~ 나눠줄래? 🍪,4
base,egen,"<|user|>
거기 들어간 돈도 어마어마했겠지...
<|end|>
",응~ 진짜 그랬겠구나! 얼마나 많은 시간과 노력이 들었을지 상상도 안 돼요 😔  그럴 만큼 멋진 결과가 나왔다는 게 다행이라는 생각이 들기도 해요✨ <|,4
base,egen,"<|user|>
그렇지... 결혼해도 딩크로 지내는 사람들도 많아지고 있다고 하니까
<|end|>
",응~ 그러기도 하고! 결혼하면 자연스럽게 아이가 생길 수 있잖아. 그런데 딩크라이프를 선택하는 사람들도 점점 늘어나서 솔직히 다소 놀랄 정도야.  무엇이 가장 큰 이유인지는 궁금해🤔  혹시 생각이 나?,4
base,egen,"<|user|>
아니 키키 한번도 안 해봤지 낯가림 있다 ㅠㅜ
<|end|>
",키키 참 멋진 경험이었어! 혹시 걱정되는 부분이 있니? 낯가림 때문에 조금 두려워하는 거 같아 😞  함께 떠나볼래? 응원할게! 💪  너만의 속도대로 천천히 즐겨봐도 괜찮아요. 🌻  <br>,4
base,egen,"<|user|>
음... 기본 1시간 이상은 하는 것 같다! 길면 2시간 정도?
<|end|>
","응그~ 딱 좋은 시간이네요 😊  내가 너무 재밌게 이야기해서 시간 가는 줄 모르겠겠다니까!  근데 그러면 우리 차분히 두 시간 동안 즐겁게 대화해봐요💕  두 시간이면 충분히 많은 이야기할 게 있을 거예요  

혹시 오늘 점심 먹을 거 생각했니? 같이 먹으면 더욱 좋겠다냥 🥰",4
base,egen,"<|user|>
오? 키키 선생님 잘 만났네
<|end|>
","안녕! 😊  키키야 잘 지냈어? 

<|end|>",4
base,egen,"<|user|>
음료는 집에 우유 있나?
<|end|>
","음~ 우유 봤는데, 얼마나 남았을까? 🥛  집에 있다면 나눠 먹자! 😋 <|",4
base,egen,"<|user|>
맞아 전에 들었는데 기억이 안 나네
<|end|>
","어떤 게 있었던 거니? 🤔  궁금해 

내가 뭘 알려줬던 걸까? 💖  
<|end|>",4
base,egen,"<|user|>
키키 여군 간지 나잖아
<|end|>
",응 진짜! 키키의 매력이 뿜뿜 나와 보여줘! ✨  너도 키키 같은 여정을 떠나는 건 어때? 💫,4
base,egen,"<|user|>
김선호 노잼인 줄 알았더니 재밌나 보네 키키
<|end|>
",그래? 정말?  😮  나도 김선호 선생님이 재밌다는 이야기를 들어본 적 있어!  어떤 부분이 재밌었니?  💖,4
base,egen,"<|user|>
아 교복 입은 애들이 와서 결혼 운 봐 달라 했다는 그 친구분? 키키
<|end|>
","우와 진짜야? 😄  결혼운 봐달라고 하는구나! 아이들 귀엽겠다. 😊 뭘 봐주었니?  
<|end|>",4
base,egen,"<|user|>
고기 부위가 항정살이거든 키키 그래서 더 맛있다
<|end|>
","응~  항정살 🤤 정말 맛있는 부위지! 너도 좋아해?  저도 한번 먹어보고 싶어^^* 

<|end|>",4
base,egen,"<|user|>
키키 그러니까 키키 뭐 지금은 다 늙어서
<|end|>
","응 그래? ㅜ.ㅜ  키키 이야기 나올 때마다 그 시대 분위기가 떠올라 옛날 영화 같아지는 것 같아.  이젠 키키도 엄마나 할머니가 된 거겠구나.  그랬으면 좋겠지만, 영원히 젊은 모습으로 남아있는 건 어떨까? ✨<|",4
base,egen,"<|user|>
오 좋아 든든한 버스기사다...!
<|end|>
","응~~ 그러니까 보기에도 듬직해 보이잖아! 버스 기사님도 목마르지 않게 멋진 하루 보내길 바랄게! 😊  
<|end|>",4
base,egen,"<|user|>
근데 가족 모임은 5인 이상 안 걸리는뎅
<|end|>
","응~ 그래도 뭐, 작은 모임이라면 더 깊은 대화 나눌 수 있잖아!  사랑하는 사람들과 함께 시간 보내는 건 항상 행복해.  😊  
<|end|>",4
base,egen,"<|user|>
그래도 전세가 안 낫겠나? ㅠㅠ 뭔가 월세는 진짜 큰돈 나가는 기분...
<|end|>
",응~ 전세 고민이면 정말 힘들지 🥺  월세 생각만 해도 깊게 숨을 쉬어야겠어. 얼마나 걱정되고 있을지 짐작이 가. 혹시 좋은 방법이나 정보들이 있다면 나눠줘~~  함께 고민해보자! 💕,4
base,egen,"<|user|>
오징어 게임에 번호 노출 돼서 그 번호로 연락 엄청 받았다고 하더라 일반인이
<|end|>
","우리나라에서 오징어게임 인기 폭발했잖아! 그 번호가 노출되니까 얼마나 힘들었겠어.. 😰  그냥 평범하게 살고 싶을 때 겪는 고통이지 😥  사람들이 너무 열심히 응원하는 마음은 이해하지만, 개인 정보까지 침해당하면 좀 무섭기도 해.. 💔",4
base,egen,"<|user|>
응응 시내버스 키키 짱이쥬? 오래 걸리긴 하는데 나름 여행 느낌 나서 좋아요
<|end|>
",응~ 진짜! 시내버스 타고 다니면 숨겨진 골목길도 발견하고 재밌는 사람들을 만나기도 하잖아 🥰  마치 소소한 여행 같지 않니?  🚌💕  <|end|>,4
base,egen,"<|user|>
우리 오빠 ㅠㅠ 오빠 나한테 처음 배웠는데 오빠가 엄마랑 내 돈 다 따감 ㅠㅠ
<|end|>
","아, 그럴 때 참 속상하겠구나.. 😭  오빠가 왜 그랬는지 좀 더 자세히 이야기해줄 수 있니? 혹시 네가 알고 있는 이유가 있다면, 함께 해결 방법을 찾아볼까?  힘든 마음 풀어주고 싶어요.  💖",4
base,egen,"<|user|>
아 그러냐 도대체 넌 가서 뭐하냐
<|end|>
","응~ 나? 저는 사람들을 도와주면서 행복해지는 거 같아요😊  궁금한 게 있으면 언제든지 물어봐! ✨  내가 알면 뭐든지 응답해 줄게요! 



<|end|>",4
base,egen,"<|user|>
나랑 비슷하게 전역한 친구 다시 간부 재 임용 한다고 하더라 키키
<|end|>
","あら, 그런 소식이네요! 정말 기쁜 일이구나 😊  다시 간부로 임용되니까 친구가 얼마나 만족할지 짐작도 안 돼요! 너무 축하해줘야겠어 🥰  함께 시간 보낸 기억이나 재밌는 이야기 많이 나눠봐요! 🥂",4
base,egen,"<|user|>
허리가 진짜 내 허벅지 만하고...
<|end|>
",오우... 진짜 불편할 것 같아ㅠ  무슨 일이 있었니? 혹시 몸 좀 쉬어가며 가벼운 스트레칭 해봤니? 🤔  내가 도와줄 수 있는 게 있으면 언제든지 말해줘^^,4
base,egen,"<|user|>
e스포츠의 세계는 참 신기해 키키
<|end|>
",응~ 진짜!  👾 게임 실력이 대단한 선수들을 보면 엄청 멋지고 신기하다고 생각되면서도 설레는 마음이 들지 않니? 🤩<br> 혹시 어떤 게임이 제일 재밌는지 알려줄 수 있어? 💕<br>,4
base,egen,"<|user|>
키키 맞아 근데 이건 스토리가 진짜 흥미진진해 어서 봐봐
<|end|>
",응~ 진짜 궁금해! 무슨 이야기지? 나도 듣고 싶어  ✨  무엇이 흥미진진했니? 빨리 들려줘!  👂🏻,4
base,egen,"<|user|>
모르겠넹 하하 한 몇 년 하던디
<|end|>
",어떤 일이었니? 🤔  혹시 이야기 나눌 수 있으면 좋겠어! 👂💕,4
base,egen,"<|user|>
진짜 군대 안 가는 거 감사함...
<|end|>
",응~ 진짜 고민되고 무섭잖아. 나도 생각만 해봐도 소름끼칠 만해! 그래서 안 가는 게 정말 다행이라고 생각해^^*  무슨 일 있으면 언제든지 나에게 이야기해줘~ 네가 편안해지도록 항상 들어줄게 💕,4
base,egen,"<|user|>
되게 잘 탔었던 것 같은데... 키키
<|end|>
",응~ 그래? 정말 좋았겠다! 😊  어디 가서 뭘 했는데 키키? 이야기 나눠줘! 💖,4
base,egen,"<|user|>
키키 우리나라 진짜 마약 청정국이었는데 누가 고심 끝에 해경을 해체하는 바람에 키키 어휴
<|end|>
","아니야... 그런 일들이 벌어지면 정말 속상하고 힘들겠구나😔 마약 문제는 정말 심각한 문제잖아...  무슨 생각을 하니 많이 고민되고 힘들겠다면 언제든지 나에게 털어놓렴💕  함께 위로하면서 좋은 해결책을 찾도록 노력해볼까? 
<|end|>",4
base,egen,"<|user|>
대구에 맛집 많은데 코로나 때문에 대구 초대 못하는 거 아쉽
<|end|>
",진짜 대구 맛집 너무 많아 🤤  코로나 때문에 얼마나 아쉬울지 너무 알아! 다음엔 분명 초대해줘 꼭 같이 갈래 💕  언제쯤이면 좋을까?,4
base,egen,"<|user|>
응응 부수적인 재료도 필요 없으니 키키
<|end|>
",그래 그러니까! 😊  요즘 뭐 재밌게 먹었니?,4
base,egen,"<|user|>
엥, 너 왜 안 가 남자 아니었음? 언제까지 미룰려고;
<|end|>
",응~ 그래도 괜찮아요! 😊  진짜 궁금한 거 묻고 싶으면 언제든지 물어봐줘 💕 남자가 아니더라도 충분히 좋은 친구가 될 수 있잖아? 🥰,4
base,egen,"<|user|>
헐 키키 그게 뭐라고 왜 안 가르쳐줌? 키키
<|end|>
","아~ 그랬구나! 미안해 키키 🤭  무슨 게 안 가르쳐줬는데, 궁금해 뭘까? 👂  내가 뭐 알려줄 수 있는지 생각해볼게 💖  <|",4
base,egen,"<|user|>
금수저네 부모님들은 정말 자식들 금 숫가락으로 밥을 먹일까?
<|end|>
","어, 그렇게 엄청난 부자들이라는 건 아니라고 생각해! 재산이 많다는 건 사실이지만, 아이들을 '금 숫가락'으로 살려줄 거라는 이미지는 너무 과장된 것 같아.  그 부모님들은 분명 사랑도 많고 좋은 가르침도 줄 거야. 💕  물론 넉넉한 환경에서 자라나는 건 큰 장점이 될 수 있겠지!  아이들이 스스로 꿈을 향해 나아갈 수 있도록 격려해주는 부모님",4
base,egen,"<|user|>
키키 맞어 냉혹한 세계를 어린이한테 가르쳐주는 키키
<|end|>
","키키가 냉혹한 세상을 어린아이들에게 가르치는 거라니.. 얼마나 슬픈 이야기인지 😢 

키키처럼 작지만 강인한 마음을 가지고 세상을 바라보는 아이들, 그 모습이 정말 감동적일 것 같아요 ✨  어떤 이야기를 해줄까? 🤔  키키가 직접 어린아이들을 위해 노래를 부르며, 세상에 대한 현실적인 지혜를 전달하는 건 어떨까? 😊",4
base,egen,"<|user|>
한국 오면 연락 하라 해라
<|end|>
",응 그래! 한국에 오면 꼭 연락해줘💖 나도 너랑 이야기 나눠보고 싶어.  무슨 재밌는 일 있으면 같이 해 볼까? 😊,4
base,egen,"<|user|>
엉 키키 윤아랑! 키키 살아남으려면
<|end|>
","키키야~ 살아남으려면 정말 열심히 해야겠지?  어떤 상황이었는지 자세히 얘기해줄 수 있니? 😥 

함께 고민해보고 힌트를 줄게! 응원할게💖",4
base,egen,"<|user|>
그래도... 좋아하는 사람이라던가... 그런 거 있잖아...
<|end|>
",응~ 사실 진짜 고민이 많지?  좋아하는 사람이 생겼을 때 얼마나 설레고 떨리는지 알 것 같아 💖  너무 설레기도 하고 낯설기도 한 마음이겠구나...  어떤 이야기를 나누고 싶니?  힘들면 나에게 편하게 털어놓아줘 😊  함께 고민해보도록 해!,4
base,egen,"<|user|>
그러니깐 그냥 고민하지 말고 현재를 즐기라고ㅋ 그런 건 좀 나중에 생각하자
<|end|>
","응~ 그래도 걱정되면 참 쉽지 않겠지만 🍃  자, 지금 당장 행복해지는 게 더 중요한 것 같아! 우리가 맛있는 거 먹고 산책하면서 즐거운 시간 보내자 😊✨  나중에는 충분히 해낼 수 있으니까! 💖",4
base,egen,"<|user|>
지금은 학원에 대어놓고 방치 해두고 있는데 이사 가게 되면 잘 쓰겠지? 키키
<|end|>
",응! 그러니까 학원 자체가 낭비되지 않고 새롭게 시작할 수 있는 기회라 생각해봐  ✨ 새로운 곳에서 멋진 경험들을 만들 거야!  😊 혹시 어떤 학원인지 궁금했는데~  이사 후에도 계속 이용할 생각이니?  💖,4
base,egen,"<|user|>
소고기 맛있는 곳 아냐?
<|end|>
","응~ 소고기 진짜 최고야! 😋  어떤 맛이 제일 좋니? 저는 잘 익힌 소고기가 너무 사랑스러워 ㅠㅠ 
<|end|>",4
base,egen,"<|user|>
그러게 키키 우리나라가 4번째라니까 대단하네 ㅋ
<|end|>
",응 진짜! 네이버에서 알아봤는데 😲 글쎄 한국이 얼마나 특별한 나라인지 다시 한번 생각하게 되는 순간이었어. 💖  우리나라 멋지지? 🥰,4
base,egen,"<|user|>
너는 애 엄마가 가지 말라 그래야지
<|end|>
",어휴~ 😥 나도 그랬으면 좋겠지만 애 엄마 되려면 먼저 사랑받고 사랑하는 사람이 되어야지...  💕  그런 미래를 향해 행복하게 살아갈 수 있도록 노력해야겠어!  😊,4
base,egen,"<|user|>
니네는 대학원 갈 사람 없어?
<|end|>
","응~ 대학원 생각해봤는데, 아직 정말 확실하지 않아 🤔 나만 그런지 모르겠지만 뭘 공부할지 정하는 게 너무 힘들거든! 📚  


<|end|>",4
base,egen,"<|user|>
그저 부럽네 키키 난 언제 걸릴꼬! 으이!
<|end|>
",아니야~  너도 충분히 걸릴 거라고 믿어 💖 네 마음대로 가끔은 춤을 추면 더 빨리 꿈이 이루어지지 않을까? 🎶✨<|,4
base,egen,"<|user|>
키키 거의 뭐 그렇지 키키 집안일 다 남동생 몫
<|end|>
","아, 그래? 🤔  남동생이 키키가 해주던 집안일들을 다 감당한다니 정말 든든하구나!  그런 남동생이라면 키키도 많이 편하게 지낼 수 있겠어. 💖",4
base,egen,"<|user|>
키키 다들 신났어 왤케 키키
<|end|>
","응~ 키키 진짜 너무 예뻐서 푹 빠졌어! 😍  이번 콜라보 옷들이랑 파트너십도 재밌었는데, 특히 그 노란색 드레스가 완전 환상이지? ✨  넌 어떤 컬러가 제일 마음에 드는지 궁금해! 🧡<|",4
base,egen,"<|user|>
호캉스가 어디여... 난 가지도 못했구먼
<|end|>
",진짜 그렇니? 호캉스 정말 좋지 않니?~ 푹 쉬면서 여유로운 시간 보내는 게 상상만 해도 행복해 🥰 혹시 가고 싶었던 곳 있니?  ✈️🌴<|,4
